time     | tare amb (C) | T amb (C)  | 56 wt unadj  | 2425 wt unadj | 56 wt adj  | 2425 wt adj   |
14971.823173819997 |26.812 |25.687 |2.7991974137671467 |0.6529619146928844 |0.8866974137671468 |1.6204619146928845 |
14973.407309328992 |26.812 |25.687 |2.6464541948269877 |0.7820646506777894 |0.7339541948269879 |1.7495646506777893 |
14974.900662034997 |26.812 |25.687 |2.5725461856623943 |0.8093748448284424 |0.6600461856623945 |1.7768748448284424 |
14976.394025526999 |26.812 |25.687 |2.5824005868843405 |0.8143403346740157 |0.6699005868843406 |1.7818403346740157 |
14977.978125273003 |26.812 |25.687 |2.631672592994069 |0.906201896817121 |0.7191725929940691 |1.873701896817121 |
14979.562264555992 |26.812 |25.687 |2.6070365899392045 |0.8615124882069617 |0.6945365899392046 |1.8290124882069616 |
14981.05558650299 |26.812 |25.687 |2.6513813954379604 |0.9136501315854809 |0.7388813954379605 |1.881150131585481 |
14982.548950850993 |26.812 |25.687 |2.552837383218503 |0.5437211380902727 |0.6403373832185031 |1.5112211380902727 |
14984.133094423 |26.812 |25.687 |2.4493661703880725 |0.6678583842296043 |0.5368661703880726 |1.6353583842296042 |
14985.71719024 |26.812 |25.625 |2.821369816516525 |0.8366850389790953 |0.803469816516523 |1.8575050389790961 |
14987.210490073994 |26.812 |25.687 |2.671090197881852 |0.8615124882069617 |0.7585901978818523 |1.8290124882069616 |
14988.703853818995 |26.812 |25.625 |2.7696342101013096 |0.9732360097323601 |0.7517342101013078 |1.9940560097323612 |
14990.287947257995 |26.812 |25.687 |2.789343012545201 |0.8143403346740157 |0.8768430125452011 |1.7818403346740157 |
14991.781210025001 |26.812 |25.687 |2.7844158119342284 |0.7050995580714038 |0.8719158119342285 |1.6725995580714037 |
14993.27453050499 |26.812 |25.687 |2.671090197881852 |0.5387556482446993 |0.7585901978818523 |1.5062556482446994 |
14994.858645524 |26.812 |25.687 |2.772097810406796 |0.9235811112766275 |0.8595978104067961 |1.8910811112766275 |
14996.447867572002 |26.812 |25.687 |2.614427390855664 |0.8193058245195889 |0.701927390855664 |1.7868058245195888 |
14997.941191245001 |26.812 |25.687 |2.575009785967881 |0.8217885694423755 |0.6625097859678812 |1.7892885694423755 |
14999.434552476989 |26.812 |25.687 |2.683408199409284 |0.8366850389790953 |0.7709081994092843 |1.8041850389790954 |
15001.018558455995 |26.812 |25.687 |2.5651553847459354 |0.8044093549828691 |0.6526553847459355 |1.7719093549828693 |
15002.602655170995 |26.812 |25.687 |2.6119637905501776 |0.6877203436118974 |0.6994637905501777 |1.6552203436118975 |
15004.095989855996 |26.812 |25.687 |2.7991974137671467 |0.7497889666815631 |0.8866974137671468 |1.7172889666815632 |
15005.589316942001 |26.812 |25.687 |2.7080442024641487 |0.8441332737474553 |0.7955442024641488 |1.8116332737474554 |
15007.173393881996 |26.812 |25.687 |2.7203622039915807 |0.5586176076269924 |0.8078622039915808 |1.5261176076269924 |
15008.757678119 |26.812 |25.687 |2.648917795132474 |0.9210983663538409 |0.7364177951324742 |1.888598366353841 |
15010.250977356991 |26.812 |25.687 |2.676017398492825 |0.717513282685337 |0.763517398492825 |1.685013282685337 |
15011.74429472399 |26.812 |25.687 |2.7474618073519315 |0.7100650479169771 |0.8349618073519316 |1.677565047916977 |
15013.328389239003 |26.812 |25.687 |2.5109561780252334 |0.7224787725309102 |0.5984561780252335 |1.6899787725309103 |
15014.91250141499 |26.812 |25.687 |2.6218181917721233 |0.8615124882069617 |0.7093181917721234 |1.8290124882069616 |
15016.405827808994 |26.812 |25.625 |2.6563085960489334 |0.6330999553105914 |0.6384085960489316 |1.6539199553105923 |
15017.899164260001 |26.812 |25.687 |2.648917795132474 |0.8540642534386018 |0.7364177951324742 |1.8215642534386018 |
15019.483243483992 |26.812 |25.625 |2.732680205519013 |0.7050995580714038 |0.7147802055190113 |1.7259195580714048 |
15020.97651718599 |26.812 |25.687 |2.6858717997147705 |0.9136501315854809 |0.7733717997147707 |1.881150131585481 |
15022.469838339995 |26.812 |25.687 |2.6883354000202573 |0.8639952331297484 |0.7758354000202574 |1.8314952331297483 |
15024.05388830899 |26.812 |25.687 |2.6439905945215014 |0.7895128854461493 |0.7314905945215016 |1.7570128854461493 |
15025.637911409998 |26.812 |25.687 |2.6563085960489334 |0.9111673866626944 |0.7438085960489336 |1.8786673866626944 |
15027.131231641994 |26.812 |25.625 |2.636599793605042 |0.6479964248473112 |0.6186997936050402 |1.668816424847312 |
15028.624577711991 |26.812 |25.625 |2.695726200936716 |0.6455136799245246 |0.6778262009367144 |1.6663336799245254 |
15030.208658692995 |26.812 |25.687 |2.604572989633718 |0.8093748448284424 |0.6920729896337183 |1.7768748448284424 |
15031.792709679998 |26.812 |25.687 |2.6907990003257436 |0.906201896817121 |0.7782990003257437 |1.873701896817121 |
15033.286064515996 |26.812 |25.687 |2.6292089926885827 |0.8019266100600825 |0.7167089926885828 |1.7694266100600826 |
15034.779409199997 |26.812 |25.687 |2.6686265975763654 |0.8019266100600825 |0.7561265975763656 |1.7694266100600826 |
15036.363543015003 |26.812 |25.625 |2.5774733862733674 |0.7597199463727097 |0.5595733862733656 |1.7805399463727105 |
15037.856853021993 |26.812 |25.625 |2.680944599103798 |0.8242713143651622 |0.6630445991037961 |1.8450913143651633 |
15039.350170325997 |26.812 |25.687 |2.6612357966599065 |0.8068920999056558 |0.7487357966599066 |1.774392099905656 |
15040.93423665699 |26.812 |25.687 |2.7376074061299858 |0.9906152241918667 |0.8251074061299859 |1.9581152241918667 |
15042.518217471996 |26.812 |25.687 |2.597182188717259 |0.6281344654650182 |0.6846821887172589 |1.595634465465018 |
15044.011532915989 |26.812 |25.687 |2.7252894046025538 |0.7448234768359899 |0.8127894046025539 |1.7123234768359898 |
15045.504826385994 |26.812 |25.687 |2.7080442024641487 |0.7994438651372958 |0.7955442024641488 |1.766943865137296 |
15047.08891284099 |26.812 |25.687 |2.6218181917721233 |0.7075823029941904 |0.7093181917721234 |1.6750823029941904 |
15048.67294643799 |26.812 |25.625 |2.5824005868843405 |0.811857589751229 |0.5645005868843387 |1.83267758975123 |
15050.166295963994 |26.812 |25.625 |2.6735537981873385 |0.6107552510055118 |0.6556537981873367 |1.6315752510055126 |
15051.659499921996 |26.812 |25.687 |2.683408199409284 |0.7795819057550027 |0.7709081994092843 |1.7470819057550027 |
15053.243540618001 |26.812 |25.687 |2.6686265975763654 |0.8987536620487612 |0.7561265975763656 |1.866253662048761 |
15054.736893230991 |26.812 |25.687 |2.7351438058244995 |0.7969611202145093 |0.8226438058244996 |1.7644611202145093 |
15056.230216058 |26.812 |25.625 |2.7376074061299858 |0.8962709171259745 |0.719707406129984 |1.9170909171259756 |
15057.814302653002 |26.812 |25.625 |2.678480998798311 |0.7448234768359899 |0.6605809987983093 |1.765643476835991 |
15059.398392535993 |26.812 |25.687 |2.7696342101013096 |0.6604101494612444 |0.8571342101013097 |1.6279101494612445 |
15060.891708345996 |26.812 |25.687 |2.676017398492825 |0.7026168131486171 |0.763517398492825 |1.670116813148617 |
15062.384990619 |26.812 |25.625 |2.592254988106286 |1.0179254183425195 |0.5743549881062844 |2.03874541834252 |
15063.969027913 |26.812 |25.687 |2.836151418349443 |0.8242713143651622 |0.9236514183494433 |1.7917713143651621 |
15065.553185887999 |26.812 |25.687 |2.6907990003257436 |0.7746164159094295 |0.7782990003257437 |1.7421164159094296 |
15067.046535414993 |26.812 |25.625 |2.72775300490804 |0.8466160186702418 |0.7098530049080383 |1.8674360186702428 |
15068.539929008999 |26.812 |25.625 |2.6612357966599065 |0.9037191518943344 |0.6433357966599047 |1.9245391518943353 |
15070.124037364003 |26.812 |25.687 |2.87310542293174 |0.6330999553105914 |0.9606054229317402 |1.6005999553105914 |
15071.61732716499 |26.812 |25.687 |2.653844995743447 |0.7398579869904166 |0.7413449957434473 |1.7073579869904165 |
15073.110660616992 |26.812 |25.625 |2.8460058195713893 |0.7100650479169771 |0.8281058195713875 |1.7308850479169782 |
15074.694678154003 |26.812 |25.625 |2.6883354000202573 |0.8714434678981082 |0.6704354000202555 |1.8922634678981092 |
15076.278821736996 |26.812 |25.625 |2.7302166052135264 |0.7522717116043498 |0.7123166052135246 |1.7730917116043508 |
15077.772085567995 |26.812 |25.687 |2.584864187189827 |0.6256517205422315 |0.6723641871898269 |1.5931517205422314 |
15079.265425652993 |26.812 |25.625 |2.6612357966599065 |0.7944783752917226 |0.6433357966599047 |1.8152983752917236 |
15080.849472635993 |26.812 |25.687 |2.6563085960489334 |0.8044093549828691 |0.7438085960489336 |1.7719093549828693 |
15082.43354129199 |26.812 |25.687 |2.523274179552666 |0.6182034857738716 |0.610774179552666 |1.5857034857738717 |
15083.926884775996 |26.812 |25.625 |2.7918066128506873 |0.7547544565271365 |0.7739066128506855 |1.7755744565271374 |
15085.420266440997 |26.812 |25.687 |2.757316208573877 |0.6926858334574706 |0.8448162085738773 |1.6601858334574706 |
15087.004375214994 |26.812 |25.687 |2.823833416822011 |0.7870301405233627 |0.9113334168220113 |1.7545301405233626 |
15088.497752305993 |26.812 |25.625 |2.636599793605042 |0.8143403346740157 |0.6186997936050402 |1.8351603346740166 |
15089.991186589992 |26.812 |25.687 |2.5626917844404487 |0.6504791697700979 |0.6501917844404488 |1.617979169770098 |
15091.575254544994 |26.812 |25.625 |2.6218181917721233 |0.7622026912954963 |0.6039181917721215 |1.7830226912954972 |
15093.159394588001 |26.812 |25.687 |2.6587721963544197 |0.7919956303689359 |0.7462721963544199 |1.759495630368936 |
15094.652753571994 |26.812 |25.687 |2.811515415294579 |0.7473062217587766 |0.8990154152945793 |1.7148062217587765 |
15096.146048862996 |26.812 |25.687 |2.7302166052135264 |0.7572372014499231 |0.8177166052135265 |1.7247372014499232 |
15097.730191212002 |26.812 |25.687 |2.7376074061299858 |0.6777893639207508 |0.8251074061299859 |1.6452893639207509 |
15099.314269138995 |26.812 |25.687 |2.663699396965393 |0.9955807140374399 |0.751199396965393 |1.96308071403744 |
15100.807608036994 |26.812 |25.687 |2.6415269942160147 |0.6306172103878048 |0.7290269942160148 |1.5981172103878047 |
15102.300971001998 |26.812 |25.687 |2.6242817920776096 |0.8168230795968022 |0.7117817920776097 |1.7843230795968021 |
15103.885074462989 |26.812 |25.687 |2.7203622039915807 |0.7696509260638562 |0.8078622039915808 |1.7371509260638562 |
15105.378396760003 |26.812 |25.625 |2.789343012545201 |0.8962709171259745 |0.7714430125451992 |1.9170909171259756 |
15106.871734893997 |26.812 |25.625 |2.749925407657418 |0.8888226823576146 |0.7320254076574164 |1.9096426823576156 |
15108.455822744989 |26.812 |25.687 |2.947013432096333 |0.6206862306966583 |1.0345134320963332 |1.5881862306966583 |
15110.039921953998 |26.812 |25.625 |2.7351438058244995 |0.8068920999056558 |0.7172438058244976 |1.8277120999056566 |
15111.53329557 |26.812 |25.687 |2.744998207046445 |0.6330999553105914 |0.8324982070464453 |1.6005999553105914 |
15113.026548305003 |26.812 |25.687 |2.6907990003257436 |0.73737524206763 |0.7782990003257437 |1.70487524206763 |
15114.610639142993 |26.812 |25.687 |2.72775300490804 |0.6380654451561647 |0.8152530049080402 |1.6055654451561647 |
15116.194728631002 |26.812 |25.687 |2.7080442024641487 |0.635582700233378 |0.7955442024641488 |1.603082700233378 |
15117.688066171002 |26.812 |25.687 |2.6587721963544197 |0.7622026912954963 |0.7462721963544199 |1.7297026912954965 |
15119.181399391993 |26.812 |25.687 |2.648917795132474 |0.9682705198867869 |0.7364177951324742 |1.935770519886787 |
15120.765475925 |26.812 |25.687 |2.742534606740959 |0.7224787725309102 |0.830034606740959 |1.6899787725309103 |
15122.258795873 |26.812 |25.625 |2.678480998798311 |0.7770991608322162 |0.6605809987983093 |1.7979191608322171 |
15123.752105460997 |26.812 |25.687 |2.823833416822011 |0.6802721088435375 |0.9113334168220113 |1.6477721088435375 |
15125.336184350992 |26.812 |25.687 |2.584864187189827 |0.9906152241918667 |0.6723641871898269 |1.9581152241918667 |
15126.920271319002 |26.812 |25.687 |2.653844995743447 |0.5735140771637123 |0.7413449957434473 |1.5410140771637124 |
15128.413633263 |26.812 |25.687 |2.6070365899392045 |0.7125477928397637 |0.6945365899392046 |1.6800477928397637 |
15129.906954481994 |26.812 |25.687 |2.7055806021586624 |0.7050995580714038 |0.7930806021586625 |1.6725995580714037 |
15131.491241775002 |26.812 |25.625 |2.69326260063123 |0.9260638561994141 |0.6753626006312281 |1.946883856199415 |
15133.075307562991 |26.812 |25.625 |2.740071006435472 |0.764685436218283 |0.7221710064354703 |1.7855054362182838 |
15134.56869249299 |26.812 |25.687 |2.740071006435472 |0.9583395401956404 |0.8275710064354722 |1.9258395401956405 |
15136.062094092995 |26.812 |25.687 |2.9223774290414686 |0.7721336709866429 |1.0098774290414687 |1.739633670986643 |
15137.64622609099 |26.812 |25.625 |2.7474618073519315 |0.764685436218283 |0.7295618073519297 |1.7855054362182838 |
15139.139664107002 |26.812 |25.687 |2.7252894046025538 |0.8540642534386018 |0.8127894046025539 |1.8215642534386018 |
15140.633056552993 |26.812 |25.625 |2.9864310369841163 |0.8093748448284424 |0.9685310369841145 |1.8301948448284433 |
15142.217170021991 |26.812 |25.687 |2.695726200936716 |0.5958587814687919 |0.7832262009367164 |1.563358781468792 |
15143.801351464994 |26.812 |25.625 |2.7844158119342284 |0.49406623963454 |0.7665158119342266 |1.5148862396345408 |
15145.299967821993 |26.812 |25.625 |2.6735537981873385 |0.839167783901882 |0.6556537981873367 |1.8599877839018828 |
15146.793358982992 |26.812 |25.625 |2.8607874214043076 |0.8193058245195889 |0.8428874214043058 |1.84012582451959 |
15148.377472677996 |26.812 |25.625 |2.8435422192659026 |0.717513282685337 |0.8256422192659008 |1.738333282685338 |
15149.961595439992 |26.812 |25.687 |2.676017398492825 |0.7299270072992701 |0.763517398492825 |1.69742700729927 |
15151.454891768997 |26.812 |25.625 |2.6095001902446913 |0.7919956303689359 |0.5916001902446895 |1.812815630368937 |
15152.94820320599 |26.812 |25.687 |2.680944599103798 |0.7299270072992701 |0.768444599103798 |1.69742700729927 |
15154.532294210003 |26.812 |25.625 |2.777025011017769 |0.4642733005611004 |0.7591250110177672 |1.4850933005611013 |
15156.116422041 |26.812 |25.687 |2.806588214683606 |0.9285466011222008 |0.8940882146836062 |1.8960466011222008 |
15157.609862657002 |26.812 |25.625 |2.777025011017769 |0.7622026912954963 |0.7591250110177672 |1.7830226912954972 |
15159.103237182993 |26.812 |25.625 |2.6464541948269877 |0.7547544565271365 |0.6285541948269859 |1.7755744565271374 |
15160.687367577993 |26.812 |25.687 |2.8041246143781198 |0.8540642534386018 |0.8916246143781199 |1.8215642534386018 |
15162.180726799998 |26.812 |25.687 |2.8583238210988213 |0.8044093549828691 |0.9458238210988215 |1.7719093549828693 |
15163.674114096997 |26.812 |25.687 |2.653844995743447 |0.764685436218283 |0.7413449957434473 |1.7321854362182831 |
15165.25825471399 |26.812 |25.625 |2.6390633939105284 |0.5015144744028999 |0.6211633939105266 |1.5223344744029008 |
15166.842356376 |26.812 |25.625 |2.897741425986604 |0.7398579869904166 |0.8798414259866023 |1.7606779869904177 |
15168.335743998992 |26.812 |25.687 |2.7622434091848502 |0.6306172103878048 |0.8497434091848504 |1.5981172103878047 |
15169.829142144998 |26.812 |25.625 |2.897741425986604 |0.9955807140374399 |0.8798414259866023 |2.0164007140374407 |
15171.413254080995 |26.812 |25.687 |2.744998207046445 |0.6107552510055118 |0.8324982070464453 |1.578255251005512 |
15172.99729581199 |26.812 |25.687 |2.7006534015476893 |0.7423407319132033 |0.7881534015476894 |1.7098407319132032 |
15174.490632407993 |26.812 |25.625 |2.676017398492825 |0.5611003525497791 |0.658117398492823 |1.58192035254978 |
15175.984001454999 |26.812 |25.625 |2.917450228430496 |0.9136501315854809 |0.8995502284304941 |1.9344701315854818 |
15177.568093355003 |26.812 |25.687 |2.7647070094903365 |0.8441332737474553 |0.8522070094903367 |1.8116332737474554 |
15179.15218541499 |26.812 |25.625 |2.8410786189604162 |0.7547544565271365 |0.8231786189604144 |1.7755744565271374 |
15180.645556973992 |26.812 |25.625 |2.7844158119342284 |0.811857589751229 |0.7665158119342266 |1.83267758975123 |
15182.139040151 |26.812 |25.625 |2.789343012545201 |0.8664779780525349 |0.7714430125451992 |1.8872979780525359 |
15183.723047274994 |26.812 |25.625 |2.8706418226262533 |0.7969611202145093 |0.8527418226262515 |1.8177811202145102 |
15185.307203830002 |26.812 |25.625 |2.8780326235427127 |0.7050995580714038 |0.8601326235427109 |1.7259195580714048 |
15186.800582279 |26.812 |25.687 |2.715435003380608 |0.717513282685337 |0.8029350033806082 |1.685013282685337 |
15188.357846325001 |26.812 |25.687 |2.619354591466637 |0.7274442623764835 |0.7068545914666371 |1.6949442623764837 |
15189.85118811499 |26.812 |25.687 |2.8780326235427127 |0.5809623119320722 |0.9655326235427129 |1.5484623119320722 |
15191.344612564993 |26.812 |25.625 |3.161346658673653 |0.49903172948011326 |1.1434466586736511 |1.5198517294801142 |
15192.92867476499 |26.812 |25.687 |2.7967338134616604 |0.662892894384031 |0.8842338134616605 |1.630392894384031 |
15194.512832020991 |26.812 |25.625 |2.772097810406796 |0.6529619146928844 |0.7541978104067941 |1.6737819146928854 |
15196.00619528399 |26.812 |25.625 |2.7376074061299858 |0.7597199463727097 |0.719707406129984 |1.7805399463727105 |
15197.49955480099 |26.812 |25.687 |2.6563085960489334 |0.6107552510055118 |0.7438085960489336 |1.578255251005512 |
15199.087828728996 |26.812 |25.625 |2.850933020182362 |0.6380654451561647 |0.8330330201823601 |1.6588854451561657 |
15200.581162315997 |26.812 |25.625 |2.777025011017769 |0.73737524206763 |0.7591250110177672 |1.758195242067631 |
15202.074518249996 |26.812 |25.625 |2.7647070094903365 |0.7721336709866429 |0.7468070094903347 |1.7929536709866438 |
15203.65851406999 |26.812 |25.625 |2.9051322269030635 |0.7746164159094295 |0.8872322269030617 |1.7954364159094305 |
15205.242633905 |26.812 |25.687 |2.715435003380608 |0.9210983663538409 |0.8029350033806082 |1.888598366353841 |
15206.735989693989 |26.812 |25.687 |2.7671706097958233 |0.6132379959282984 |0.8546706097958234 |1.5807379959282986 |
15208.229372360991 |26.812 |25.625 |2.671090197881852 |0.8193058245195889 |0.6531901978818504 |1.84012582451959 |
15209.813487936 |26.812 |25.625 |2.8090518149890924 |0.5337901583991261 |0.7911518149890906 |1.554610158399127 |
15211.405486110001 |26.812 |25.625 |2.8632510217097944 |0.6430309350017379 |0.8453510217097926 |1.6638509350017388 |
15212.898792328997 |26.812 |25.625 |2.7967338134616604 |0.7944783752917226 |0.7788338134616586 |1.8152983752917236 |
15214.392114489994 |26.812 |25.625 |2.6242817920776096 |0.6554446596156711 |0.6063817920776078 |1.676264659615672 |
15215.976199298995 |26.812 |25.625 |2.710507802769635 |0.6256517205422315 |0.6926078027696332 |1.6464717205422326 |
15217.56030161299 |26.812 |25.687 |2.759779808879364 |0.6182034857738716 |0.847279808879364 |1.5857034857738717 |
15219.053684095998 |26.812 |25.625 |2.6390633939105284 |0.7100650479169771 |0.6211633939105266 |1.7308850479169782 |
15220.547073249996 |26.812 |25.625 |2.8657146220152807 |0.7522717116043498 |0.8478146220152789 |1.7730917116043508 |
15222.131160366 |26.812 |25.625 |2.789343012545201 |0.7497889666815631 |0.7714430125451992 |1.770608966681564 |
15223.715225193999 |26.812 |25.625 |2.757316208573877 |1.1122697254084115 |0.7394162085738754 |2.1330897254084125 |
15225.208573420998 |26.812 |25.625 |2.8312242177384705 |0.7845473956005761 |0.8133242177384687 |1.8053673956005771 |
15226.701931286996 |26.812 |25.625 |2.4444389697771 |0.6182034857738716 |0.42653896977709804 |1.6390234857738726 |
15228.286042220003 |26.812 |25.625 |2.7745614107122822 |0.7125477928397637 |0.7566614107122804 |1.7333677928397646 |
15229.77937821699 |26.812 |25.625 |2.947013432096333 |0.670341129152391 |0.9291134320963312 |1.691161129152392 |
15231.272736145998 |26.812 |25.687 |2.7474618073519315 |0.7075823029941904 |0.8349618073519316 |1.6750823029941904 |
15232.856813599996 |26.812 |25.687 |2.7006534015476893 |0.7870301405233627 |0.7881534015476894 |1.7545301405233626 |
15234.440921942994 |26.812 |25.625 |2.7967338134616604 |0.7299270072992701 |0.7788338134616586 |1.750747007299271 |
15235.934319829 |26.812 |25.625 |2.806588214683606 |0.933512090967774 |0.7886882146836043 |1.954332090967775 |
15237.427705322989 |26.812 |25.625 |2.7006534015476893 |0.690203088534684 |0.6827534015476875 |1.7110230885346849 |
15239.011822686996 |26.812 |25.625 |2.710507802769635 |0.6529619146928844 |0.6926078027696332 |1.6737819146928854 |
15240.595737659998 |26.812 |25.625 |2.69326260063123 |0.7696509260638562 |0.6753626006312281 |1.7904709260638572 |
15242.088925871998 |26.812 |25.625 |2.8657146220152807 |0.5759968220864988 |0.8478146220152789 |1.5968168220864998 |
15243.581972161002 |26.812 |25.625 |2.7376074061299858 |0.9310293460449874 |0.719707406129984 |1.9518493460449884 |
15245.165847248994 |26.812 |25.625 |2.9199138287359823 |0.6554446596156711 |0.9020138287359805 |1.676264659615672 |
15246.658972866993 |26.812 |25.625 |2.7991974137671467 |0.6728238740751775 |0.7812974137671449 |1.6936438740751785 |
15248.152166248998 |26.812 |25.625 |2.744998207046445 |0.5015144744028999 |0.7270982070464433 |1.5223344744029008 |
15249.735993377995 |26.812 |25.625 |2.754852608268391 |0.6604101494612444 |0.736952608268389 |1.6812301494612454 |
15251.319881343996 |26.812 |25.625 |2.7252894046025538 |0.8217885694423755 |0.707389404602552 |1.8426085694423766 |
15252.813021975991 |26.812 |25.625 |2.759779808879364 |1.0303391429564528 |0.7418798088793621 |2.051159142956454 |
15254.306199589992 |26.812 |25.625 |2.8041246143781198 |0.8714434678981082 |0.786224614378118 |1.8922634678981092 |
15255.890092565998 |26.812 |25.625 |2.850933020182362 |0.8267540592879488 |0.8330330201823601 |1.8475740592879497 |
15257.473997993991 |26.812 |25.625 |2.5725461856623943 |0.6330999553105914 |0.5546461856623925 |1.6539199553105923 |
15258.967379055 |26.812 |25.625 |2.6612357966599065 |0.6082725060827251 |0.6433357966599047 |1.629092506082726 |
15260.460822619993 |26.812 |25.625 |2.7819522116287416 |0.6777893639207508 |0.7640522116287398 |1.6986093639207518 |
15262.045029307003 |26.812 |25.625 |2.732680205519013 |0.7746164159094295 |0.7147802055190113 |1.7954364159094305 |
15263.538409804998 |26.812 |25.625 |2.8090518149890924 |0.9310293460449874 |0.7911518149890906 |1.9518493460449884 |
15265.031814836999 |26.812 |25.625 |2.744998207046445 |0.7497889666815631 |0.7270982070464433 |1.770608966681564 |
15266.615946744001 |26.812 |25.625 |2.772097810406796 |0.6256517205422315 |0.7541978104067941 |1.6464717205422326 |
15268.20006136199 |26.812 |25.625 |2.823833416822011 |0.9012364069715478 |0.8059334168220094 |1.922056406971549 |
15269.693400517994 |26.812 |25.625 |2.7006534015476893 |0.7423407319132033 |0.6827534015476875 |1.7631607319132043 |
15271.186788375999 |26.812 |25.625 |2.7203622039915807 |0.7919956303689359 |0.7024622039915789 |1.812815630368937 |
15272.770889826992 |26.812 |25.625 |2.8312242177384705 |0.7150305377625503 |0.8133242177384687 |1.7358505377625513 |
15274.354923990002 |26.812 |25.625 |2.8928142253756315 |0.6256517205422315 |0.8749142253756297 |1.6464717205422326 |
15275.848350450993 |26.812 |25.625 |2.7228258042970674 |0.6380654451561647 |0.7049258042970656 |1.6588854451561657 |
15277.34174941499 |26.812 |25.625 |3.0233850415664127 |0.7199960276081236 |1.005485041566411 |1.7408160276081246 |
15278.925921035 |26.812 |25.625 |2.72775300490804 |0.9260638561994141 |0.7098530049080383 |1.946883856199415 |
15280.41934307899 |26.812 |25.625 |2.8435422192659026 |0.717513282685337 |0.8256422192659008 |1.738333282685338 |
15281.912712780992 |26.812 |25.625 |2.7474618073519315 |0.6206862306966583 |0.7295618073519297 |1.6415062306966592 |
15283.496756287 |26.812 |25.625 |2.7745614107122822 |0.6107552510055118 |0.7566614107122804 |1.6315752510055126 |
15285.080917190993 |26.812 |25.625 |2.754852608268391 |0.9583395401956404 |0.736952608268389 |1.9791595401956412 |
15286.574297839994 |26.812 |25.625 |2.7178986036860944 |0.9161328765082676 |0.6999986036860926 |1.9369528765082684 |
15288.067730523995 |26.812 |25.687 |2.818906216211038 |0.6107552510055118 |0.9064062162110382 |1.578255251005512 |
15289.651890135996 |26.812 |25.625 |2.961795033929252 |0.8193058245195889 |0.94389503392925 |1.84012582451959 |
15291.236056730995 |26.812 |25.625 |2.8139790156000655 |0.7547544565271365 |0.7960790156000637 |1.7755744565271374 |
15292.729450361003 |26.812 |25.625 |2.772097810406796 |0.6455136799245246 |0.7541978104067941 |1.6663336799245254 |
15294.222981599 |26.812 |25.625 |2.777025011017769 |0.7746164159094295 |0.7591250110177672 |1.7954364159094305 |
15295.807123410996 |26.812 |25.625 |2.7055806021586624 |0.7944783752917226 |0.6876806021586606 |1.8152983752917236 |
15297.300544237994 |26.812 |25.625 |2.683408199409284 |0.73737524206763 |0.6655081994092824 |1.758195242067631 |
15298.793973192995 |26.812 |25.625 |2.8928142253756315 |0.5809623119320722 |0.8749142253756297 |1.601782311932073 |
15300.378143035996 |26.812 |25.625 |2.6907990003257436 |0.8739262128208949 |0.6728990003257418 |1.8947462128208958 |
15301.962363350991 |26.812 |25.625 |2.7844158119342284 |0.7448234768359899 |0.7665158119342266 |1.765643476835991 |
15303.455734866991 |26.812 |25.687 |2.850933020182362 |0.7299270072992701 |0.9384330201823621 |1.69742700729927 |
15304.949161593991 |26.812 |25.625 |2.7351438058244995 |0.8913054272804013 |0.7172438058244976 |1.9121254272804022 |
15306.533310095998 |26.812 |25.625 |2.742534606740959 |0.8416505288246686 |0.724634606740957 |1.8624705288246695 |
15308.117458391993 |26.812 |25.625 |2.900205026292091 |0.5611003525497791 |0.8823050262920891 |1.58192035254978 |
15309.610826221993 |26.812 |25.687 |2.833687818043957 |0.7299270072992701 |0.921187818043957 |1.69742700729927 |
15311.104225460993 |26.812 |25.625 |2.868178222320767 |0.5983415263915786 |0.8502782223207652 |1.6191615263915795 |
15312.688397412989 |26.812 |25.625 |2.8312242177384705 |0.34013605442176875 |0.8133242177384687 |1.3609560544217696 |
15314.272526033994 |26.812 |25.625 |2.772097810406796 |0.47668702517503353 |0.7541978104067941 |1.4975070251750344 |
15315.765889187998 |26.812 |25.625 |2.7844158119342284 |0.6777893639207508 |0.7665158119342266 |1.6986093639207518 |
15317.25932297099 |26.812 |25.625 |2.87310542293174 |0.7795819057550027 |0.8552054229317383 |1.8004019057550038 |
15318.843422121994 |26.812 |25.625 |2.6390633939105284 |0.7820646506777894 |0.6211633939105266 |1.8028846506777905 |
15320.427737006 |26.812 |25.625 |2.7523890079629045 |0.7845473956005761 |0.7344890079629027 |1.8053673956005771 |
15321.921052462989 |26.812 |25.687 |2.69326260063123 |0.6082725060827251 |0.78076260063123 |1.5757725060827252 |
15323.414553912997 |26.812 |25.625 |2.631672592994069 |0.5859278017776454 |0.6137725929940672 |1.6067478017776464 |
15324.998641305996 |26.812 |25.625 |2.6907990003257436 |0.6653756393068176 |0.6728990003257418 |1.6861956393068187 |
15326.492018906996 |26.812 |25.625 |2.6439905945215014 |0.5213764337851929 |0.6260905945214996 |1.5421964337851939 |
15327.985363802989 |26.812 |25.625 |2.5282013801636385 |0.5486866279358459 |0.5103013801636367 |1.569506627935847 |
15329.569510995992 |26.812 |25.625 |2.676017398492825 |0.6529619146928844 |0.658117398492823 |1.6737819146928854 |
15331.15360985999 |26.812 |25.625 |2.72775300490804 |0.7994438651372958 |0.7098530049080383 |1.8202638651372967 |
15332.646980232996 |26.812 |25.562 |2.732680205519013 |0.9459258155817072 |0.6076802055190131 |2.020925815581707 |
